true_N_final,bearded_nn_pred,bias,surv_mult
4786.0,4611.67724609375,15.5,1.0
7542.0,9900.9619140625,30.0,0.99
3195.0,4150.5244140625,15.5,0.99
18461.0,13658.0517578125,1.0,1.01
5132.0,5904.09423828125,30.0,0.99
7597.0,7750.11083984375,15.5,0.99
7726.0,7115.15869140625,30.0,1.0
22696.0,23559.76171875,30.0,1.01
8282.0,10405.6787109375,30.0,0.99
4744.0,4828.78955078125,1.0,0.99
26807.0,25076.451171875,30.0,1.01
7930.0,4825.1953125,1.0,1.01
5945.0,5994.26220703125,1.0,0.99
12042.0,11040.826171875,1.0,1.01
26101.0,24116.06640625,1.0,1.01
13333.0,12615.044921875,15.5,1.01
7183.0,7547.51708984375,1.0,0.99
3595.0,3904.808837890625,30.0,0.99
3023.0,2948.467529296875,15.5,0.99
6450.0,6210.05126953125,15.5,0.99
7941.0,8705.4609375,30.0,0.99
3186.0,3547.245849609375,15.5,0.99
1955.0,2116.73095703125,1.0,0.99
5920.0,5759.669921875,15.5,1.0
10090.0,8865.814453125,1.0,1.01
11685.0,11704.42578125,1.0,1.0
6049.0,5953.9619140625,30.0,0.99
7848.0,7858.7392578125,1.0,0.99
3456.0,3277.5703125,1.0,0.99
12814.0,13040.671875,15.5,1.0
6942.0,5259.447265625,1.0,1.01
3718.0,3984.9140625,1.0,0.99
18211.0,16303.7734375,15.5,1.01
8983.0,7939.70751953125,15.5,1.0
6716.0,6516.2802734375,30.0,0.99
22928.0,21016.119140625,15.5,1.01
7199.0,5499.11181640625,15.5,1.01
23508.0,24408.42578125,15.5,1.01
10643.0,11349.15625,1.0,1.0
7007.0,5722.181640625,30.0,1.0
4838.0,4485.1533203125,1.0,0.99
23474.0,25597.712890625,30.0,1.01
16038.0,20412.8046875,15.5,1.0
15640.0,10973.42578125,1.0,1.01
3880.0,3373.182861328125,1.0,1.0
4961.0,5479.173828125,1.0,0.99
6222.0,7406.11474609375,1.0,0.99
21672.0,22169.845703125,15.5,1.01
7618.0,6918.28759765625,1.0,1.0
27475.0,27457.408203125,30.0,1.01
6324.0,5894.87109375,1.0,0.99
24173.0,25311.22265625,30.0,1.01
5716.0,5052.2275390625,15.5,1.0
10127.0,7582.06787109375,1.0,1.01
10875.0,12938.1240234375,1.0,1.0
3228.0,3346.627197265625,15.5,0.99
20154.0,16828.494140625,30.0,1.01
6315.0,7132.6708984375,1.0,0.99
18680.0,19340.44921875,15.5,1.01
21109.0,15895.3974609375,1.0,1.01
6982.0,6881.68896484375,1.0,0.99
17890.0,16557.58203125,1.0,1.01
7917.0,8669.8134765625,30.0,0.99
7026.0,7218.75634765625,1.0,1.0
4716.0,4462.06494140625,15.5,0.99
23186.0,23932.9453125,15.5,1.01
5357.0,5295.68505859375,15.5,0.99
6877.0,8338.7880859375,15.5,0.99
5639.0,4716.84228515625,15.5,1.0
23448.0,23937.29296875,15.5,1.01
12588.0,11794.458984375,30.0,1.0
5616.0,5553.4189453125,15.5,0.99
14696.0,17195.3984375,15.5,1.0
15233.0,13411.9140625,30.0,1.01
16214.0,12957.08984375,15.5,1.01
17240.0,15404.5244140625,30.0,1.01
23244.0,25487.6640625,30.0,1.01
3690.0,4222.681640625,30.0,0.99
8542.0,7707.46923828125,1.0,1.0
5654.0,5169.49462890625,15.5,1.0
23603.0,22388.84765625,1.0,1.01
7374.0,6602.1787109375,1.0,1.0
24104.0,24055.607421875,1.0,1.01
15054.0,15047.5966796875,30.0,1.01
16105.0,18171.169921875,1.0,1.0
15963.0,11834.6630859375,1.0,1.01
24655.0,22485.59375,1.0,1.01
8665.0,10082.8359375,15.5,0.99
7564.0,9186.34765625,1.0,0.99
7862.0,7493.58447265625,30.0,1.0
11140.0,11157.8984375,1.0,1.0
3268.0,2923.091796875,1.0,0.99
27584.0,27739.154296875,30.0,1.01
11700.0,10739.345703125,15.5,1.0
20632.0,22187.806640625,30.0,1.01
5022.0,4683.78076171875,15.5,0.99
15417.0,15345.943359375,15.5,1.0
27445.0,27320.45703125,30.0,1.01
11777.0,11208.4609375,15.5,1.01
11907.0,12933.2802734375,30.0,1.0
7282.0,6964.37060546875,1.0,1.0
10900.0,11672.556640625,30.0,1.01
11026.0,12357.544921875,15.5,1.0
10456.0,10041.42578125,1.0,1.0
26108.0,26514.939453125,30.0,1.01
8630.0,8885.7841796875,15.5,1.0
12793.0,11983.9501953125,30.0,1.01
25004.0,24750.095703125,15.5,1.01
7723.0,8781.1162109375,30.0,0.99
4094.0,4465.68408203125,30.0,0.99
3574.0,2704.211669921875,30.0,1.0
3812.0,4276.96142578125,15.5,0.99
6412.0,6300.9345703125,1.0,0.99
5263.0,5534.958984375,15.5,0.99
6599.0,6712.3232421875,1.0,0.99
7236.0,7898.05517578125,15.5,1.0
11810.0,10231.1298828125,30.0,1.01
15741.0,14399.935546875,1.0,1.01
17408.0,17401.53515625,1.0,1.01
11603.0,11059.185546875,30.0,1.01
17220.0,16520.236328125,30.0,1.01
16038.0,18211.134765625,1.0,1.0
24669.0,22568.3125,1.0,1.01
9617.0,7586.388671875,1.0,1.01
4772.0,4386.5556640625,1.0,0.99
12143.0,11458.7001953125,15.5,1.0
24114.0,23534.865234375,1.0,1.01
9037.0,6370.66650390625,1.0,1.01
7931.0,8482.412109375,1.0,0.99
5390.0,5380.54296875,1.0,0.99
8983.0,7345.9931640625,1.0,1.0
5913.0,6903.40625,1.0,0.99
11805.0,12320.8115234375,15.5,1.0
27748.0,24396.513671875,1.0,1.01
5134.0,5761.27001953125,1.0,0.99
25079.0,26816.923828125,30.0,1.01
14487.0,16473.947265625,15.5,1.0
9880.0,6962.0771484375,1.0,1.01
5515.0,5760.32666015625,1.0,0.99
7296.0,6893.7412109375,1.0,1.0
26546.0,21996.638671875,1.0,1.01
10598.0,11397.806640625,15.5,1.0
5044.0,4397.314453125,1.0,1.0
11723.0,9857.1044921875,1.0,1.01
25360.0,22609.076171875,30.0,1.01
4428.0,4754.251953125,15.5,0.99
4124.0,4662.5576171875,15.5,0.99
10496.0,8820.5185546875,30.0,1.01
4817.0,4594.9873046875,15.5,1.0
13058.0,11143.1181640625,30.0,1.01
6528.0,7009.96044921875,1.0,0.99
3685.0,3778.414306640625,30.0,0.99
6289.0,6415.37890625,30.0,1.0
6386.0,6045.7802734375,30.0,0.99
14480.0,16824.953125,30.0,1.0
5109.0,5380.974609375,1.0,0.99
4515.0,3520.65966796875,1.0,1.0
24607.0,28233.4453125,15.5,1.01
13575.0,17306.47265625,15.5,1.0
11433.0,9002.9990234375,30.0,1.01
14325.0,12003.478515625,15.5,1.01
11944.0,9145.9794921875,30.0,1.01
2404.0,2079.473876953125,1.0,0.99
8871.0,8807.5908203125,30.0,1.0
20902.0,20514.060546875,1.0,1.01
27361.0,29615.2265625,15.5,1.01
8360.0,7686.76904296875,30.0,1.0
8796.0,8433.083984375,15.5,1.0
13092.0,14786.7705078125,1.0,1.01
12945.0,13458.4697265625,30.0,1.0
5782.0,6195.8642578125,30.0,0.99
6185.0,6515.4365234375,30.0,1.0
11393.0,12112.509765625,30.0,1.0
23875.0,27129.30859375,15.5,1.01
8838.0,6203.86376953125,15.5,1.01
4786.0,3976.392822265625,30.0,1.0
12454.0,13718.419921875,30.0,1.01
9465.0,7592.31884765625,1.0,1.0
5550.0,6485.29296875,15.5,0.99
6896.0,7665.3720703125,15.5,0.99
17756.0,17586.267578125,1.0,1.01
14888.0,16430.9609375,15.5,1.0
7200.0,6823.62548828125,30.0,1.0
11111.0,10549.939453125,30.0,1.01
7018.0,7482.8759765625,15.5,0.99
15416.0,17844.466796875,30.0,1.01
9965.0,8147.55419921875,15.5,1.01
8001.0,7004.69482421875,1.0,1.01
3470.0,4414.86474609375,1.0,0.99
17083.0,15563.8134765625,30.0,1.01
13622.0,15460.931640625,15.5,1.0
23611.0,21068.484375,15.5,1.01
4645.0,4362.74072265625,15.5,1.0
27063.0,25962.04296875,30.0,1.01
6783.0,7322.24755859375,30.0,0.99
7347.0,6551.650390625,15.5,1.0
7590.0,10597.5458984375,15.5,0.99
2956.0,2645.18896484375,30.0,0.99
9318.0,8629.470703125,30.0,1.0
19667.0,19299.5078125,30.0,1.01
7267.0,8238.7099609375,15.5,0.99
15330.0,12630.1337890625,30.0,1.01
9721.0,10201.916015625,30.0,1.0
11425.0,12607.6826171875,30.0,1.0
6369.0,7643.38623046875,15.5,0.99
4443.0,4095.508544921875,15.5,0.99
13095.0,13551.291015625,15.5,1.0
8965.0,8965.779296875,1.0,1.0
5464.0,6030.978515625,30.0,0.99
21991.0,26349.384765625,15.5,1.01
17075.0,16429.150390625,15.5,1.01
12807.0,11226.8701171875,1.0,1.0
10116.0,10496.2841796875,1.0,1.01
6333.0,7478.53125,30.0,0.99
20935.0,16303.3291015625,30.0,1.01
5003.0,4570.59033203125,1.0,1.0
14854.0,20664.701171875,1.0,1.0
10384.0,9107.82421875,1.0,1.01
7123.0,8036.4443359375,30.0,0.99
10767.0,8764.1591796875,30.0,1.01
11382.0,10136.5546875,15.5,1.01
10736.0,11828.099609375,15.5,1.0
12848.0,14608.021484375,1.0,1.0
4702.0,4268.32275390625,1.0,0.99
2859.0,2795.460693359375,1.0,0.99
6742.0,5304.28564453125,1.0,1.0
6103.0,7316.216796875,15.5,0.99
14294.0,14934.4072265625,30.0,1.0
15320.0,14650.4208984375,1.0,1.0
18862.0,18044.2578125,1.0,1.01
17713.0,18259.421875,15.5,1.01
9271.0,11338.5849609375,15.5,1.0
9177.0,8115.93408203125,15.5,1.01
15724.0,17153.791015625,1.0,1.0
9278.0,6278.59228515625,30.0,1.01
8739.0,9708.615234375,1.0,0.99
8361.0,9032.12890625,15.5,0.99
2890.0,2965.858642578125,15.5,0.99
2610.0,2364.97705078125,1.0,0.99
13253.0,14369.1728515625,15.5,1.01
12687.0,10369.7197265625,30.0,1.01
17146.0,13528.044921875,15.5,1.01
8808.0,9068.9345703125,1.0,1.0
6089.0,5143.38623046875,15.5,1.0
11336.0,10465.9853515625,15.5,1.0
19524.0,19386.359375,15.5,1.01
4542.0,4436.810546875,30.0,0.99
7183.0,8342.2431640625,15.5,0.99
10363.0,11533.291015625,30.0,1.0
3957.0,3520.469970703125,15.5,1.0
10763.0,8741.7958984375,15.5,1.01
7751.0,8941.3349609375,15.5,0.99
5055.0,5163.021484375,15.5,0.99
9559.0,9058.0927734375,15.5,1.0
23788.0,21088.71875,30.0,1.01
2883.0,2349.98486328125,1.0,0.99
8398.0,8292.4599609375,15.5,1.0
11582.0,10883.37109375,15.5,1.0
15383.0,16427.31640625,1.0,1.0
8965.0,7994.6181640625,30.0,1.0
7942.0,5696.5283203125,1.0,1.01
23038.0,25905.763671875,30.0,1.01
3880.0,3760.159423828125,15.5,1.0
9163.0,7983.1611328125,1.0,1.0
4358.0,3739.456787109375,30.0,0.99
15491.0,12175.8818359375,15.5,1.01
6152.0,5543.51123046875,1.0,0.99
8451.0,9987.685546875,30.0,0.99
6256.0,5475.3818359375,30.0,1.0
5235.0,4853.50048828125,1.0,0.99
8739.0,8914.173828125,15.5,0.99
11133.0,8610.015625,30.0,1.01
8318.0,9695.9091796875,1.0,0.99
7836.0,6496.44384765625,30.0,1.0
17136.0,20446.30078125,15.5,1.01
6138.0,7137.09716796875,15.5,0.99
22835.0,21381.482421875,15.5,1.01
21559.0,19082.724609375,1.0,1.01
26134.0,27617.837890625,15.5,1.01
6172.0,5332.6318359375,30.0,1.0
6514.0,7242.73388671875,15.5,0.99
4881.0,4931.4560546875,30.0,0.99
5387.0,4388.72265625,30.0,1.0
7039.0,8549.0849609375,30.0,0.99
3876.0,4044.71875,30.0,0.99
11347.0,8637.4443359375,15.5,1.01
14041.0,12534.2431640625,1.0,1.0
8936.0,6595.3505859375,1.0,1.01
6783.0,8607.4013671875,15.5,0.99
6424.0,7334.71533203125,15.5,0.99
3460.0,4019.073974609375,30.0,0.99
6688.0,6906.234375,15.5,0.99
13044.0,12572.5546875,30.0,1.01
9762.0,7895.5439453125,15.5,1.0
19223.0,18902.171875,1.0,1.01
12290.0,14209.556640625,30.0,1.0
6032.0,6105.4169921875,30.0,0.99
4205.0,3716.27197265625,30.0,0.99
10927.0,9683.5546875,30.0,1.0
7187.0,7331.13671875,30.0,0.99
8097.0,7642.35546875,1.0,0.99
3132.0,3111.16943359375,1.0,0.99
8695.0,7985.189453125,30.0,1.01
19956.0,18198.994140625,15.5,1.01
6752.0,7070.8076171875,15.5,0.99
14144.0,14392.427734375,1.0,1.0
8332.0,8674.4775390625,1.0,0.99
4956.0,5272.1123046875,15.5,0.99
10822.0,8731.4404296875,30.0,1.01
3465.0,3641.59423828125,1.0,0.99
6982.0,7619.302734375,15.5,0.99
8368.0,7197.86767578125,30.0,0.99
6858.0,7740.47314453125,30.0,0.99
12043.0,11489.546875,1.0,1.0
11505.0,12503.1884765625,30.0,1.0
5764.0,5937.3115234375,1.0,0.99
26217.0,26507.314453125,30.0,1.01
7483.0,8636.2080078125,15.5,0.99
15834.0,19567.39453125,1.0,1.0
17669.0,17423.0703125,1.0,1.01
5626.0,5883.3525390625,1.0,0.99
7333.0,9925.4833984375,15.5,0.99
7559.0,9170.2177734375,1.0,0.99
11926.0,11239.173828125,30.0,1.01
15726.0,17800.65234375,1.0,1.0
21160.0,19359.537109375,30.0,1.01
10494.0,7668.20849609375,1.0,1.01
16238.0,14040.203125,30.0,1.01
28030.0,27078.40625,30.0,1.01
11987.0,8985.046875,1.0,1.01
5193.0,5650.7392578125,30.0,0.99
13025.0,13004.6640625,15.5,1.0
27733.0,23670.533203125,15.5,1.01
2403.0,2012.8233642578125,15.5,0.99
12941.0,16229.58203125,1.0,1.0
11207.0,11539.2724609375,30.0,1.0
15956.0,17690.224609375,1.0,1.0
8687.0,7568.7470703125,15.5,1.0
17607.0,14633.375,15.5,1.01
5050.0,4135.4921875,30.0,1.0
15751.0,14458.8330078125,30.0,1.0
6866.0,9002.375,1.0,0.99
8276.0,8914.98046875,1.0,1.0
16247.0,14245.767578125,30.0,1.01
4746.0,4403.62890625,1.0,0.99
7766.0,9016.5341796875,15.5,0.99
15997.0,15816.0703125,15.5,1.01
12049.0,13841.900390625,30.0,1.0
3648.0,3571.102294921875,30.0,0.99
5792.0,5204.61181640625,15.5,0.99
11253.0,9839.52734375,1.0,1.01
4421.0,4082.398193359375,1.0,0.99
14432.0,16176.7685546875,30.0,1.0
13358.0,14286.3193359375,30.0,1.0
5657.0,4799.01708984375,30.0,1.0
2449.0,2099.5908203125,30.0,0.99
16342.0,13749.576171875,30.0,1.01
4116.0,4436.10302734375,30.0,0.99
25387.0,24416.181640625,30.0,1.01
7635.0,8343.533203125,1.0,0.99
9754.0,8030.17724609375,1.0,1.01
4677.0,4587.23583984375,30.0,1.0
6599.0,6617.83642578125,30.0,0.99
2201.0,2604.3251953125,15.5,0.99
13769.0,13422.37890625,15.5,1.0
28849.0,27735.08984375,30.0,1.01
22599.0,21725.82421875,15.5,1.01
12474.0,11276.994140625,1.0,1.01
9344.0,8299.7646484375,30.0,1.01
11519.0,9733.765625,1.0,1.01
3668.0,4313.96630859375,15.5,0.99
26115.0,24026.927734375,15.5,1.01
2740.0,2590.24169921875,1.0,0.99
5225.0,4041.244873046875,15.5,1.0
7951.0,8278.1806640625,15.5,0.99
2991.0,2769.73779296875,1.0,0.99
12572.0,13606.8564453125,1.0,1.0
6576.0,6313.14990234375,30.0,0.99
2859.0,2555.19482421875,15.5,0.99
22649.0,22624.421875,30.0,1.01
22058.0,24947.24609375,30.0,1.01
16105.0,16935.90625,15.5,1.0
8367.0,7086.76123046875,1.0,1.0
13263.0,12510.4375,1.0,1.0
3606.0,3700.382080078125,30.0,0.99
3668.0,3724.248779296875,1.0,0.99
14724.0,13014.1708984375,15.5,1.01
11509.0,9301.1962890625,15.5,1.01
25537.0,24378.2578125,15.5,1.01
15184.0,17841.181640625,15.5,1.0
3151.0,3537.078125,30.0,0.99
12887.0,12132.02734375,30.0,1.01
28354.0,26929.0234375,1.0,1.01
23376.0,24765.94921875,30.0,1.01
2577.0,2495.23876953125,30.0,0.99
5217.0,5596.01904296875,30.0,0.99
4015.0,3012.518798828125,30.0,1.0
8812.0,10749.419921875,30.0,0.99
18135.0,16368.1337890625,30.0,1.01
5090.0,6055.587890625,30.0,0.99
10225.0,10991.2783203125,1.0,1.0
14307.0,12554.751953125,30.0,1.01
15513.0,16918.46875,30.0,1.0
9436.0,10319.2275390625,15.5,1.0
13260.0,11007.1474609375,15.5,1.01
3038.0,2945.823974609375,30.0,0.99
11519.0,12446.865234375,15.5,1.0
9699.0,8954.32421875,15.5,1.01
7229.0,8045.63525390625,15.5,0.99
27869.0,28184.009765625,15.5,1.01
8387.0,9486.9130859375,30.0,0.99
11593.0,11711.7666015625,15.5,1.0
12588.0,13636.5859375,1.0,1.0
12392.0,10093.5986328125,15.5,1.01
10122.0,10965.734375,30.0,1.0
9000.0,6739.75,1.0,1.01
10960.0,11066.6669921875,30.0,1.0
10977.0,9618.064453125,15.5,1.0
11002.0,11204.6484375,15.5,1.0
5486.0,5326.82568359375,1.0,0.99
14993.0,12508.42578125,1.0,1.01
15856.0,15046.5048828125,30.0,1.01
13286.0,16011.01171875,30.0,1.0
8368.0,9813.365234375,1.0,0.99
24162.0,21969.43359375,15.5,1.01
4728.0,4461.119140625,1.0,1.0
22969.0,19324.9921875,30.0,1.01
6763.0,6705.01171875,30.0,1.0
6959.0,8481.7880859375,15.5,0.99
7591.0,6984.3291015625,1.0,1.0
25512.0,24138.603515625,1.0,1.01
27060.0,27199.42578125,1.0,1.01
12303.0,11824.1484375,1.0,1.01
6619.0,8548.619140625,15.5,0.99
5499.0,5321.81201171875,30.0,1.0
14593.0,14766.7119140625,30.0,1.0
5130.0,4766.380859375,1.0,0.99
7114.0,8575.8515625,30.0,0.99
7004.0,5983.087890625,1.0,1.01
15906.0,15271.4697265625,15.5,1.0
3663.0,4009.267822265625,15.5,0.99
6869.0,7565.267578125,15.5,0.99
2630.0,2137.538818359375,30.0,0.99
18626.0,18479.984375,30.0,1.01
13147.0,12712.34765625,1.0,1.0
14575.0,18483.005859375,15.5,1.0
5464.0,6107.80322265625,15.5,0.99
13905.0,15546.2783203125,1.0,1.0
15921.0,16943.287109375,30.0,1.01
8381.0,9483.4921875,30.0,0.99
22835.0,26503.94140625,1.0,1.01
21327.0,21925.275390625,30.0,1.01
8628.0,9654.703125,1.0,0.99
13694.0,13184.2353515625,30.0,1.0
6539.0,6478.87841796875,30.0,0.99
27133.0,22114.884765625,1.0,1.01
4577.0,4362.640625,15.5,0.99
1992.0,1960.277099609375,1.0,0.99
24518.0,21867.818359375,15.5,1.01
4111.0,4782.05615234375,30.0,0.99
15701.0,18145.33984375,30.0,1.0
24174.0,21119.7265625,30.0,1.01
19996.0,18794.91796875,15.5,1.01
5869.0,5988.06640625,15.5,0.99
14003.0,17682.1953125,1.0,1.0
4417.0,4511.9638671875,1.0,1.0
7501.0,8259.1494140625,15.5,0.99
12622.0,12764.8603515625,1.0,1.0
8882.0,8682.97265625,1.0,1.0
28684.0,26816.439453125,15.5,1.01
8680.0,6733.11474609375,15.5,1.01
14073.0,17901.62890625,30.0,1.0
3869.0,3222.76513671875,15.5,0.99
10201.0,10582.404296875,15.5,1.0
2820.0,3310.96337890625,30.0,0.99
13342.0,19531.615234375,30.0,1.0
21611.0,21507.8828125,1.0,1.01
8174.0,7407.220703125,1.0,1.0
14216.0,11816.4541015625,30.0,1.01
8387.0,6213.8681640625,30.0,1.01
13488.0,15248.505859375,15.5,1.0
2032.0,1939.7781982421875,15.5,0.99
19224.0,19932.80078125,15.5,1.01
11574.0,12232.041015625,1.0,1.0
6269.0,5259.203125,30.0,1.0
3400.0,3666.27392578125,30.0,0.99
7836.0,10555.9609375,30.0,0.99
6329.0,6075.73388671875,1.0,1.0
19998.0,17010.5234375,15.5,1.01
8054.0,6075.3984375,30.0,1.01
5334.0,5231.1474609375,30.0,0.99
7615.0,9453.060546875,30.0,0.99
7686.0,7799.97314453125,30.0,0.99
4109.0,4863.91259765625,30.0,0.99
9066.0,8136.18310546875,30.0,1.0
14195.0,13163.013671875,15.5,1.0
26856.0,24733.4765625,30.0,1.01
3518.0,4083.9033203125,15.5,0.99
2449.0,1977.9189453125,1.0,0.99
15097.0,11729.1806640625,15.5,1.01
4257.0,4644.03173828125,1.0,0.99
6176.0,5954.2431640625,15.5,0.99
13366.0,14572.2294921875,30.0,1.0
23954.0,21952.34375,15.5,1.01
3186.0,3202.1767578125,1.0,0.99
18039.0,15602.09375,1.0,1.01
7674.0,6079.5654296875,30.0,1.01
13358.0,16055.2900390625,1.0,1.0
2808.0,3128.79443359375,1.0,0.99
4444.0,4024.389404296875,1.0,0.99
4950.0,4420.619140625,1.0,1.0
15586.0,13028.294921875,30.0,1.01
11564.0,11752.595703125,1.0,1.0
6420.0,8117.765625,30.0,0.99
4704.0,4136.0380859375,1.0,1.0
5183.0,5004.76904296875,1.0,0.99
5437.0,4831.48681640625,30.0,1.0
7184.0,8666.1904296875,1.0,0.99
22450.0,21176.89453125,30.0,1.01
5578.0,5340.880859375,30.0,1.0
8019.0,5464.37158203125,15.5,1.01
3400.0,2876.327392578125,15.5,0.99
6410.0,7928.55078125,30.0,0.99
12144.0,10540.2587890625,1.0,1.01
13687.0,17081.85546875,30.0,1.0
4856.0,4064.5263671875,1.0,1.0
5175.0,4834.541015625,15.5,1.0
25145.0,25552.087890625,1.0,1.01
18610.0,19551.466796875,1.0,1.01
11238.0,13592.33984375,30.0,1.0
3056.0,3054.1962890625,30.0,0.99
2402.0,2336.253662109375,30.0,0.99
12848.0,13179.7216796875,15.5,1.0
12952.0,13507.259765625,1.0,1.0
13956.0,17444.15625,30.0,1.0
6486.0,6674.841796875,15.5,0.99
25846.0,26196.51953125,30.0,1.01
4735.0,4921.046875,30.0,1.0
8938.0,8323.4375,15.5,1.0
13358.0,12207.365234375,15.5,1.0
7110.0,8525.53125,15.5,0.99
15807.0,14513.47265625,15.5,1.01
11006.0,10928.0634765625,30.0,1.0
5828.0,5023.328125,15.5,1.0
2497.0,2552.185546875,1.0,0.99
6551.0,4731.4677734375,15.5,1.01
14777.0,16602.353515625,15.5,1.0
10591.0,11190.5234375,15.5,1.0
8582.0,9990.4287109375,30.0,0.99
12080.0,14849.9091796875,30.0,1.0
7323.0,6622.25732421875,30.0,1.0
12277.0,10901.1455078125,1.0,1.0
7984.0,5808.6123046875,1.0,1.01
4636.0,5235.17236328125,30.0,0.99
3047.0,2976.228759765625,1.0,0.99
7095.0,5141.80029296875,30.0,1.01
19743.0,20173.8203125,1.0,1.01
27088.0,26165.955078125,30.0,1.01
5526.0,5766.74951171875,1.0,0.99
2442.0,2310.874267578125,1.0,0.99
12494.0,10946.498046875,15.5,1.01
5947.0,5424.759765625,15.5,0.99
8297.0,8776.7177734375,30.0,0.99
7348.0,10406.3251953125,1.0,0.99
13476.0,12178.3349609375,15.5,1.01
2217.0,2234.945068359375,15.5,0.99
27114.0,25588.515625,15.5,1.01
3449.0,4227.93310546875,30.0,0.99
11413.0,11090.5888671875,1.0,1.0
6446.0,7021.36181640625,15.5,0.99
9337.0,8062.23974609375,30.0,1.0
15070.0,18769.3359375,1.0,1.0
8358.0,7756.1142578125,1.0,1.0
17649.0,15827.3818359375,15.5,1.01
6359.0,7216.95849609375,30.0,0.99
20496.0,18924.189453125,15.5,1.01
27482.0,24292.83984375,15.5,1.01
3911.0,4644.94775390625,15.5,0.99
25270.0,25246.06640625,15.5,1.01
19524.0,16545.876953125,30.0,1.01
14833.0,17042.6953125,30.0,1.0
8764.0,10235.79296875,1.0,0.99
6576.0,7937.8564453125,1.0,0.99
12128.0,8792.537109375,1.0,1.01
7726.0,6923.6845703125,15.5,1.0
3692.0,3894.234130859375,1.0,0.99
26325.0,27185.20703125,15.5,1.01
7905.0,6769.40673828125,15.5,1.0
12321.0,9037.2421875,15.5,1.01
7323.0,5242.31884765625,15.5,1.01
4035.0,5187.02001953125,1.0,0.99
14084.0,16391.50390625,30.0,1.0
4480.0,4091.652587890625,30.0,0.99
3052.0,3283.581298828125,30.0,0.99
23786.0,25293.26953125,30.0,1.01
4336.0,3639.353271484375,1.0,1.0
9594.0,7154.72265625,30.0,1.01
10399.0,10566.3486328125,15.5,1.0
28955.0,27969.45703125,30.0,1.01
6905.0,6849.21240234375,15.5,1.0
23868.0,21881.466796875,30.0,1.01
19180.0,18451.83984375,30.0,1.01
6537.0,6938.38623046875,15.5,0.99
17407.0,15381.103515625,15.5,1.01
4939.0,3284.442138671875,30.0,1.0
6636.0,6247.50732421875,15.5,1.0
3827.0,3728.61474609375,15.5,0.99
4742.0,5129.8896484375,30.0,0.99
22461.0,21513.314453125,1.0,1.01
3518.0,3918.689208984375,30.0,0.99
4010.0,4338.8994140625,1.0,0.99
7040.0,8249.8876953125,1.0,0.99
15167.0,15731.41796875,30.0,1.0
19872.0,20415.978515625,30.0,1.01
5242.0,4301.462890625,1.0,1.0
6118.0,5908.3125,15.5,1.0
7785.0,7154.21923828125,30.0,1.0
8278.0,10863.1015625,15.5,0.99
4321.0,3068.61474609375,15.5,1.0
14837.0,11618.7841796875,15.5,1.01
6877.0,7423.72265625,30.0,0.99
8781.0,8213.7060546875,15.5,1.0
6170.0,4827.60302734375,30.0,1.0
12560.0,10968.7470703125,1.0,1.01
25763.0,22873.52734375,1.0,1.01
18432.0,14820.0947265625,30.0,1.01
15434.0,17207.05859375,15.5,1.0
4956.0,5092.43798828125,1.0,0.99
19852.0,19375.548828125,30.0,1.01
5843.0,5606.66650390625,30.0,1.0
8387.0,7007.53125,15.5,1.01
6338.0,5998.685546875,15.5,0.99
7437.0,8832.2353515625,15.5,0.99
8287.0,9753.0615234375,15.5,1.0
16002.0,16265.3203125,1.0,1.0
6126.0,5948.275390625,30.0,0.99
12617.0,13449.12890625,30.0,1.01
4958.0,5627.43798828125,15.5,0.99
7618.0,7658.771484375,15.5,1.0
8571.0,9999.58203125,15.5,0.99
7735.0,7712.35400390625,30.0,0.99
29252.0,28387.09375,30.0,1.01
11179.0,8509.7763671875,1.0,1.01
10060.0,7897.8125,1.0,1.01
8571.0,9054.2177734375,1.0,0.99
16256.0,18094.345703125,1.0,1.01
14709.0,13904.57421875,15.5,1.0
8264.0,8189.87255859375,1.0,1.0
2667.0,2475.1572265625,1.0,0.99
5835.0,6611.24853515625,30.0,0.99
4559.0,4455.4287109375,30.0,1.0
8468.0,8251.501953125,15.5,1.0
14974.0,13489.2890625,15.5,1.01
11350.0,9882.513671875,1.0,1.01
14441.0,14899.6943359375,1.0,1.0
11899.0,12705.3515625,15.5,1.0
5259.0,5859.64453125,15.5,0.99
11630.0,12180.9365234375,15.5,1.0
6013.0,6873.48095703125,15.5,0.99
2714.0,2632.622314453125,1.0,0.99
7277.0,6483.6943359375,1.0,1.0
11515.0,9661.0087890625,1.0,1.0
4748.0,5354.76220703125,30.0,0.99
8993.0,13659.5791015625,1.0,0.99
10892.0,10376.623046875,1.0,1.0
29137.0,25434.64453125,1.0,1.01
21892.0,21396.794921875,15.5,1.01
19792.0,19110.4765625,1.0,1.01
15437.0,17581.81640625,15.5,1.0
10312.0,9912.373046875,1.0,1.0
11393.0,12893.8466796875,1.0,1.0
12637.0,10703.572265625,1.0,1.01
4259.0,4730.27294921875,15.5,0.99
2990.0,3222.250244140625,15.5,0.99
4358.0,4521.4716796875,15.5,0.99
11884.0,13226.396484375,1.0,1.0
11231.0,10630.8525390625,30.0,1.01
29952.0,26641.275390625,1.0,1.01
15037.0,15823.9951171875,1.0,1.0
7839.0,6122.73388671875,1.0,1.01
18128.0,16896.720703125,1.0,1.01
5620.0,6082.822265625,30.0,0.99
20370.0,19128.984375,15.5,1.01
