N,pred,ds,mc
312.0,419.3305969238281,8.480394451514053,6.242088792322137
563.0,712.800537109375,6.6422275872808605,6.966918793978742
1293.0,1171.9188232421875,7.7596134872324765,7.458411337503752
268.0,199.68600463867188,5.866807162926068,7.425285655428066
1490.0,1198.7545166015625,7.42883584071758,8.593789769334023
1241.0,1198.9608154296875,7.660131173118329,8.560002402116794
983.0,907.8651123046875,5.740087260846646,6.350548814069764
519.0,555.0507202148438,7.404260342587285,7.659608390658351
1462.0,1300.1239013671875,6.555914359791406,5.154369326655028
458.0,393.9658203125,8.146249271027026,7.165225970733168
523.0,655.6500244140625,6.089529205351539,6.866171146846183
232.0,293.5168762207031,7.752196080210233,7.396627180604259
181.0,183.7462615966797,8.745689508427438,6.7573314621211065
791.0,778.9614868164062,5.578414041271709,8.181773724571478
629.0,517.6011962890625,7.827114636398552,7.130469030878368
952.0,843.7632446289062,8.481414921947508,5.39924641854678
794.0,736.917236328125,9.3254951441455,8.192146417157907
520.0,585.293212890625,8.710634373353578,6.028783180194243
1466.0,1299.262451171875,9.337475844549724,5.951804661556199
268.0,286.93231201171875,5.580055789573062,5.969914592376685
1263.0,1009.2979736328125,8.350282764164545,9.94753887338343
1457.0,1259.8990478515625,8.661737857427987,5.870506949998406
1076.0,1161.614013671875,8.471491948194561,9.130416314852024
199.0,196.4691925048828,9.13292112937782,7.664034176776124
1021.0,925.6287231445312,6.232558338136347,7.648451244316577
1458.0,1394.10888671875,6.697010433479761,7.363064044413219
1149.0,1188.3414306640625,7.652684930966991,8.318442609905562
323.0,320.849365234375,7.2774591177872034,8.06292523336735
741.0,719.0282592773438,7.239261716039018,6.559675086471577
225.0,204.3531951904297,5.307809093733043,6.213578321183052
510.0,696.6362915039062,5.3196634209140665,6.849418565469009
369.0,294.2027893066406,8.469298528032091,6.824445897558549
1204.0,1167.831787109375,6.586322457154345,8.26116220603006
227.0,204.59678649902344,6.74147355327057,7.685918255600237
839.0,987.10205078125,8.910358848390077,5.618230229113667
989.0,702.890869140625,5.92771893277402,7.944032965719384
517.0,567.919921875,8.241433465016792,5.483698262229363
1000.0,784.4244384765625,6.483576216734026,5.8883029891786896
1286.0,1281.71826171875,5.849516043772969,6.396786039269886
1038.0,1025.931640625,7.933888277896449,9.986380769728456
1220.0,1121.8101806640625,8.986837619469805,5.836555320041795
527.0,524.9973754882812,5.51180865415631,9.599530754493038
326.0,310.4776306152344,7.229939623298152,7.862583342555236
1216.0,1109.633056640625,8.49660511656876,5.03464927753883
622.0,746.7422485351562,7.211926097345928,6.171333105490771
263.0,200.75978088378906,7.402866881011709,9.792960898018515
432.0,392.264892578125,5.5443510500824775,8.221053929491921
151.0,209.7714385986328,7.187768701693938,5.973055717826022
1499.0,1246.111083984375,9.445919552832343,5.397927674421046
1410.0,1123.7625732421875,8.402270952637032,9.049561707264557
308.0,355.69195556640625,8.067433113643547,5.992655818952505
1331.0,1022.8656616210938,6.036685037640046,5.038573446901377
1201.0,1182.2684326171875,5.262401950148633,9.845255094955071
305.0,258.2080993652344,8.384235988965276,9.474468473651156
322.0,241.17967224121094,9.65233886648108,9.563313509736592
1366.0,1113.0224609375,5.813410627700439,8.771929702203607
1385.0,1043.1431884765625,5.589393168022842,7.706472705507713
1419.0,1128.0345458984375,6.489946623730996,7.159205491786977
1123.0,997.1779174804688,6.0485323777054525,8.401059356837091
1012.0,1046.8717041015625,6.323853388446468,5.053710167447255
566.0,647.7567138671875,8.361688168530844,9.080734814683236
980.0,846.2911987304688,8.046336117297814,9.21383740454316
570.0,622.9631958007812,5.468386613906874,8.065319748294119
614.0,670.1096801757812,8.880303927046919,6.878012213831327
823.0,918.865234375,8.91034361140386,6.804433244342753
336.0,339.8795166015625,5.942900650133803,5.001900648494725
1398.0,1291.033203125,7.650730589156008,5.474537674357241
1360.0,1150.803955078125,8.742248707515879,8.293150822661296
602.0,515.6325073242188,7.789780400433971,6.774642224377589
1072.0,965.0674438476562,5.556742750677227,9.923919943301485
777.0,678.1824340820312,5.614722796386818,8.43087836130561
332.0,493.1192321777344,6.653886411032056,9.739979433365209
147.0,149.3759002685547,5.188864123382215,8.902715484182902
349.0,378.55419921875,9.125613787326596,7.265090406338182
1436.0,1446.648193359375,8.387253731924122,6.150027383520978
755.0,681.7855834960938,5.023038864290706,5.856340357924617
731.0,868.1158447265625,9.9962459500212,8.786087943483665
132.0,147.9133758544922,6.158369502555939,5.158627887042869
687.0,715.897216796875,7.076310006550479,6.335773316216857
974.0,1060.904296875,7.949019233839667,6.280977570840397
1424.0,1246.4344482421875,7.883427178413541,5.307114306821076
378.0,268.76446533203125,7.800999987331509,5.237285880672864
1002.0,1061.0101318359375,6.462292975458298,9.227453214336094
695.0,786.3084716796875,8.786728650394835,9.099588074466205
590.0,554.6712646484375,5.909210285911087,6.754861971953032
738.0,816.8104248046875,8.454646772442834,5.347829107730868
155.0,167.49252319335938,9.866378607018891,7.615174326715406
168.0,124.12725067138672,6.884389592470516,6.360291556081901
558.0,389.4752197265625,5.463911005507897,9.433794761578373
1448.0,1206.361083984375,6.03520883461384,8.552407163348008
744.0,735.1466064453125,8.682958157277703,9.917570578862204
408.0,503.8258056640625,9.548198658010538,6.538610345796286
202.0,162.99436950683594,8.716001376228354,7.657205201695909
928.0,742.6343994140625,9.773879274267344,8.486350233410956
1412.0,1253.3328857421875,7.383382794231713,7.06774042592393
861.0,638.8687744140625,9.20036920157122,9.143716769790828
1193.0,1322.185791015625,6.472066132044277,5.425664541618872
624.0,646.3311767578125,7.366415406998543,8.730748733860898
1204.0,938.013427734375,7.733168433720348,5.735296423886855
1393.0,1257.2496337890625,5.52604238581139,8.421371255719325
206.0,250.78553771972656,5.199590932210602,9.815708665475444
347.0,312.0943908691406,6.54988911349783,6.388555259560263
797.0,821.9813232421875,7.822745260289347,8.911521920677263
863.0,917.931884765625,9.216508409628876,5.134970474064502
380.0,401.1783142089844,9.512317433301948,8.531773354838553
448.0,436.0301513671875,7.059032648418721,8.6673836281593
1368.0,1121.2674560546875,9.95847359958024,9.43849719961766
162.0,180.0035858154297,7.671793807507125,5.528777115736332
794.0,771.318603515625,7.873088622854842,6.403124751454681
1320.0,1076.8548583984375,5.714174656692754,5.749521103348539
1159.0,1047.83544921875,8.313715006487037,7.2066842927322226
1181.0,1194.102294921875,9.172263009452308,5.699680718639867
871.0,856.9813232421875,5.355194717883974,7.028263955892369
159.0,164.49671936035156,8.227265669441206,9.185224926039588
247.0,173.4354705810547,9.847158893325568,8.268438920440765
1131.0,1008.4730224609375,5.922552723570244,8.933105727818074
952.0,942.4832153320312,9.696153875037904,8.610830340175635
214.0,118.65486907958984,8.4261564951208,9.109410429183283
924.0,960.630859375,8.415805995697081,6.570644274252802
1045.0,1255.42919921875,8.899671126175402,7.20641605931901
300.0,204.67530822753906,8.3192549281415,8.214970645618676
1038.0,1172.960693359375,7.671832223898391,9.634906623304529
1140.0,1186.487548828125,7.054099149011979,5.883166837126846
315.0,263.4554748535156,7.060847374233261,6.025997396147147
703.0,657.8257446289062,9.031760212567669,9.74399576457016
946.0,1062.11083984375,5.738975993843053,8.920902113982251
1123.0,1124.897216796875,8.750794419923634,8.49726105376943
934.0,1011.8051147460938,7.766470176276554,5.971889218830277
328.0,285.68359375,9.329706892940616,5.556039435710761
791.0,521.014404296875,9.983397734775622,8.47090356818725
1435.0,973.3229370117188,5.265786003424206,8.698886572201568
885.0,1147.91455078125,8.787775822679563,6.65958897857587
1194.0,1109.2027587890625,5.911068700495441,5.039238045842034
532.0,616.8352661132812,7.8221898240392225,6.258897308108482
949.0,1155.26416015625,6.54685712169904,7.1939549463940695
921.0,1227.80078125,6.377410088698891,8.504176613935204
1014.0,791.6972045898438,9.91863885834112,6.246415310676685
433.0,522.1011962890625,5.278168174803381,6.0392104460249705
641.0,458.2761535644531,7.451383853618606,9.80894459104382
871.0,955.7410278320312,5.426316295672721,5.625503841776051
781.0,699.3593139648438,5.678796159205336,8.546416278549286
462.0,578.0182495117188,8.215321830320246,8.596014588193608
256.0,281.13531494140625,9.79344404214654,9.113237451713516
108.0,110.97486114501953,8.342448620897152,7.989989869805168
806.0,837.4802856445312,6.676851997582164,9.931298092239086
1284.0,1278.5303955078125,7.439674276693818,7.21099998088327
104.0,106.39221954345703,7.182902959796407,6.9909507064460765
864.0,864.7698364257812,6.483460279519887,8.854925679459004
1024.0,1118.387451171875,6.626698704551918,9.480800795890884
641.0,698.3901977539062,8.329915631804582,6.182770617547872
414.0,331.84527587890625,8.191251150078637,5.942067848471987
1042.0,1202.0867919921875,6.025458635756037,7.921461354220911
211.0,232.26654052734375,7.488743980851475,9.471856697557106
1363.0,1177.5126953125,7.212403174303053,8.580055512307993
526.0,529.9622192382812,9.03931518019222,6.0843120144761205
210.0,139.0952606201172,7.252786781907288,9.40664409563125
1354.0,1062.483154296875,8.455343512615002,5.667050387397151
1312.0,1168.7882080078125,7.893806482486216,5.387617175742339
1001.0,954.3416137695312,8.107978295261447,8.66180466136569
424.0,542.568359375,9.1593396341432,6.157255095577433
1020.0,921.6943969726562,9.347827175500464,7.516945321589551
1307.0,1378.287841796875,9.382136354131667,7.88337946264547
1256.0,1234.2210693359375,5.482054209907242,9.136006657763833
219.0,194.17213439941406,6.684692605240446,9.834941552330289
1057.0,1233.716796875,5.959019709387347,7.909219658421011
491.0,464.0874328613281,5.273931810240992,5.36098516889173
1205.0,1211.4189453125,9.01238359050054,8.701913526124319
1036.0,989.179443359375,9.284398149496784,8.423629253856076
1357.0,1266.660400390625,5.013829727355455,6.235769910680384
518.0,498.5626220703125,7.845892634294111,7.339472470403017
741.0,907.6715087890625,9.95432786403694,7.705089070697873
645.0,535.6467895507812,7.137751016437786,7.314963596316263
1410.0,1261.413818359375,5.856115144948999,9.0359707772089
1369.0,1279.84375,7.007659562118573,5.417666380366446
119.0,121.39083862304688,7.139313780604213,6.3389211250435
1463.0,1153.3231201171875,7.245689244346154,5.889980688846014
204.0,165.4613800048828,7.001794497132831,7.031805637645504
353.0,361.9036865234375,8.74839176206689,9.555533940800853
126.0,180.8461151123047,7.400895136055873,9.129001073320223
536.0,445.4050598144531,8.39081938567973,6.642798727288499
1189.0,1063.79052734375,5.621020527443676,7.518511231419684
1148.0,1231.466796875,7.781098906453703,7.58379928453083
1180.0,1070.7069091796875,5.352877284664624,8.06179341060382
409.0,342.5943908691406,8.534504390501123,8.283405326346731
1066.0,1237.9266357421875,8.916366022684358,7.086909127141787
1054.0,1312.499755859375,6.019640275137919,8.803062480958886
418.0,390.52886962890625,7.253616843838698,6.954799437079757
111.0,138.99322509765625,7.1756853170005375,5.121891535801622
859.0,857.8184814453125,6.226123275743248,8.984838801134426
320.0,222.8266143798828,8.867303879185949,5.022054859028359
718.0,777.9381713867188,8.082803711080278,7.227268419728505
422.0,405.4244384765625,9.127846306359608,6.196635821319076
336.0,309.1922912597656,6.162184917920506,9.841097646886295
1108.0,1328.17041015625,9.327109387755083,8.357261325178186
540.0,417.9482727050781,5.2665161907336575,9.951103504684928
695.0,595.4146728515625,7.996883621699329,5.802928675219116
885.0,1061.2200927734375,6.807545239810311,9.873966486374425
1353.0,1211.771728515625,5.260193807539865,9.615025595348158
181.0,209.29425048828125,5.363547015252501,7.8764699034404
209.0,160.16758728027344,8.421250529145746,9.414746859247334
834.0,801.2455444335938,5.574103103843272,7.886339764668457
1216.0,1156.84130859375,6.888522627464953,7.717201245902761
1340.0,1285.8470458984375,8.553723823731591,6.387044977019782
1433.0,1342.8035888671875,6.332422095645059,8.36262087087129
1032.0,1166.78759765625,6.255789869213205,7.69450616945347
309.0,237.1024932861328,9.346856355888423,7.363005071853827
1416.0,1241.2037353515625,5.479610561188608,6.720997421214845
260.0,244.00973510742188,9.793291149778389,7.671785667995165
312.0,325.6253967285156,8.303687009609934,6.831453175761017
1396.0,1131.2275390625,7.681553748242682,5.631589113547149
236.0,132.57424926757812,8.535052523940635,7.850963953279302
1308.0,986.0797119140625,8.637413888860166,6.412723221280003
377.0,332.9299011230469,8.423003435442393,7.543233555436875
641.0,633.1918334960938,8.828606411904836,6.486623630888998
538.0,526.2244873046875,6.098045497370413,5.068755931745704
1193.0,1197.9957275390625,6.262286027778467,8.176728111795722
161.0,163.27232360839844,9.871665887493196,5.336436993626767
1284.0,1337.092529296875,9.17830226015738,6.922476384645412
254.0,229.38023376464844,5.203595193329251,8.117274613289368
674.0,497.8840637207031,7.541260180805912,9.088161592536927
1345.0,1192.677490234375,7.633953748730458,8.469888477347943
813.0,980.0565185546875,5.81543619084604,6.12490995645646
1022.0,1174.353759765625,6.987883678739844,8.9243984215698
1373.0,1131.462890625,6.310341205097691,8.494422899622124
1035.0,990.0568237304688,5.552517184322058,8.512126305697095
436.0,423.3703308105469,7.234777448635572,9.225326619077215
1293.0,1183.7408447265625,8.984938675704633,7.92966614945056
832.0,911.9634399414062,8.506293199234031,6.5014172070291325
290.0,318.24810791015625,8.353298619825392,9.247280747518028
1263.0,1177.8111572265625,7.079560299662978,8.354986152688571
1048.0,1142.0736083984375,6.98097298742556,8.345405215666709
1498.0,1436.0828857421875,9.08059766958874,7.908235352259009
1096.0,1114.9117431640625,5.723852352820491,9.93929135462999
387.0,372.8423156738281,8.47217491065296,5.250765432912825
574.0,634.989501953125,9.449033670552696,6.290636145104493
1167.0,1256.062255859375,6.549302237385502,6.627959966536006
1178.0,1193.8343505859375,6.90299882894228,8.25032704917864
1014.0,1098.6783447265625,8.509744975368513,6.452470134816519
515.0,524.8409423828125,8.478328450743167,6.6713414269565545
386.0,377.82415771484375,6.217989366752737,7.758327014683661
498.0,452.7034912109375,7.08232479416302,6.20793484090775
699.0,705.0263061523438,9.95234556793478,7.925097443788296
543.0,432.9410705566406,9.171650946724778,8.883653238001301
697.0,799.4749755859375,5.7776833591539045,9.833672836887704
199.0,194.18063354492188,6.435902535466605,8.480200868862026
1415.0,1223.0638427734375,8.243478876457669,9.671297423290437
239.0,229.7617645263672,6.347148770953304,9.96550923658685
720.0,847.0265502929688,8.132450092677287,6.278518110674233
523.0,459.4202575683594,5.025785193223978,9.466290895514168
583.0,702.6689453125,9.184330900885218,8.67307939057497
825.0,1007.462890625,5.753899427117379,9.87683020309415
1314.0,1372.9903564453125,6.85433895050973,9.905392508851158
159.0,137.88316345214844,8.465048116976881,7.2392585590884195
212.0,224.1483917236328,8.580422438639877,6.63625567946843
392.0,340.5772705078125,5.135419021558257,5.561056377119645
1104.0,1198.8658447265625,8.642916474290052,7.760882890428523
434.0,567.13623046875,7.646736710408305,6.537660031444981
160.0,127.42854309082031,8.192417435533862,6.608288371181628
123.0,90.82615661621094,9.350911923252584,9.95437016184691
1133.0,1065.6248779296875,9.896661893358516,8.613702024815316
581.0,686.0269165039062,9.092233260184216,9.721560161244636
775.0,934.4030151367188,7.783925204601019,7.667871471734168
1156.0,1031.0504150390625,8.619605285413812,5.139910267255732
1196.0,1194.95654296875,6.654992772618312,8.90660754735714
1002.0,751.993408203125,8.004018131119302,9.44055105213288
403.0,349.3733825683594,6.875734768763591,9.593937046041257
652.0,848.2335815429688,9.02696604345815,5.16619768888365
754.0,854.2689819335938,5.630585031979194,9.687902661948817
1181.0,1107.7545166015625,9.85981756546079,7.919975161031266
1275.0,1278.5518798828125,7.022496018273055,8.06103815103662
379.0,401.46240234375,6.986726810761808,7.767404577192245
456.0,459.43170166015625,6.371066325774235,6.658189985527047
420.0,403.1885986328125,9.288826592675589,7.99268193363268
692.0,882.028076171875,7.4211083555067905,7.439241219478384
211.0,188.4940643310547,9.41147061168592,9.635873080757516
1300.0,956.7886352539062,7.125210428578569,6.041622786669409
1074.0,927.6530151367188,8.609474655789759,7.687797374995724
1072.0,1096.5816650390625,5.6383254657718265,5.357676029194592
385.0,399.7281494140625,7.838941073060632,6.422341105830274
1240.0,1157.7413330078125,9.447577537023736,7.439694201983798
167.0,189.6854705810547,8.751119698780485,7.958369584770793
993.0,1056.0814208984375,6.745517581918096,7.317007924325466
1185.0,1182.047607421875,9.479135355647688,6.164077942652376
830.0,987.5211181640625,6.111196467247284,6.132690147654676
554.0,564.5382690429688,7.587175158366328,5.77188132049502
1204.0,1121.747314453125,9.543367670217169,7.063677783280284
1466.0,1192.7349853515625,9.59998226472301,5.119209615478482
902.0,801.3552856445312,8.858237287694397,8.752847058755128
1421.0,1146.2698974609375,5.303422329623231,5.278501601168737
1264.0,1418.158203125,6.934171202646214,7.497734721445475
269.0,280.14337158203125,8.472906014341088,8.688813544052337
1385.0,1309.769287109375,5.26882025566624,5.8723521331954895
649.0,567.193115234375,8.644713995410896,8.931892740091095
1476.0,1374.3538818359375,7.2964452804837086,7.942253560281629
119.0,109.61509704589844,7.1320867824221965,5.28548062412923
1191.0,994.6476440429688,9.185360882679529,6.813351437152229
1472.0,1403.0733642578125,5.7046990334878425,5.9651413434138085
584.0,480.7465515136719,6.823419878414929,8.826452488497072
629.0,553.8236694335938,8.218894915246935,5.892810383776777
968.0,1013.6476440429688,9.934141674748748,5.60344994447736
880.0,738.9432373046875,9.814269568605924,6.091808131577554
648.0,728.4212646484375,8.060393749284565,6.593204306666657
802.0,962.9252319335938,7.28424211729456,7.235799182272862
454.0,476.8459777832031,5.252330188996345,5.460809666597081
303.0,313.62982177734375,7.216223051086877,9.741146424521393
340.0,449.7433166503906,5.565029923008039,7.149637726358353
1261.0,1382.897216796875,6.713276610458765,6.770661226420905
969.0,984.2646484375,8.905355225140008,7.346805032508721
1004.0,961.2855834960938,6.181381805645458,6.043692556523786
1482.0,1277.01806640625,6.729309856226017,7.834102659528033
456.0,448.02276611328125,8.76589642257628,7.008038434222517
742.0,969.029052734375,9.173673703874844,7.846649886579989
1069.0,989.3203735351562,8.955933285397911,8.692534308732975
737.0,676.209716796875,9.682366449053632,7.356534823993658
321.0,410.0850524902344,9.563660442871807,6.792554084495764
772.0,770.3314819335938,7.567190117937894,5.142226321723279
1113.0,1129.1973876953125,6.3335949851563775,9.41027098963663
1505.0,1437.40625,5.740362689515553,5.659877704600385
488.0,492.2420349121094,7.843577444489903,7.95059348549122
898.0,976.5406494140625,7.382282381532184,9.38200033374178
536.0,492.9678039550781,7.907849443207542,8.9435490587905
681.0,770.5296630859375,5.207252351513031,8.884931490437374
657.0,781.7711791992188,8.746012553749594,5.392328774235255
411.0,279.29345703125,8.66213211439261,7.945844313464569
676.0,576.4352416992188,8.05092154539797,9.78750696745266
846.0,674.3678588867188,9.172650170273505,7.91475119330454
1124.0,1062.3087158203125,5.354795462194689,6.283598994989808
1234.0,973.0943603515625,8.041621255291865,5.793660325533718
1347.0,1196.201416015625,8.732826537015024,5.8677647394917445
1121.0,1235.406982421875,5.615873110089262,6.517775484696649
266.0,277.3134765625,8.434735232663284,6.052908071164543
1516.0,1257.38330078125,8.592928577202231,6.653120373959407
1344.0,1354.4564208984375,5.314801690187433,8.702827714682993
356.0,387.4887390136719,9.381056700084471,9.9848461559003
933.0,867.8648071289062,7.4768445351596196,5.141774675583946
984.0,1240.2520751953125,7.704478688359596,7.6531863952610575
994.0,1068.8123779296875,8.780450519260249,5.075679647757506
1182.0,1113.8004150390625,7.975881770012045,8.919135076534412
464.0,500.72479248046875,9.008956434264867,8.66254063751718
875.0,813.5609130859375,7.768405321088463,7.170352738428562
668.0,473.0795593261719,5.518999371620773,5.251347801190987
1100.0,792.8572998046875,6.284698894095514,9.12851454871824
1472.0,1360.263916015625,7.274264451471661,9.584177831677868
400.0,346.78302001953125,6.58564972016741,6.781516617984324
138.0,143.48451232910156,8.142197397730413,7.540436025762512
934.0,1024.102294921875,5.889186940960762,5.28816099915676
1141.0,1125.4012451171875,7.571822654535255,5.90662786085962
1435.0,1308.4549560546875,7.053899132269041,7.460744966063339
643.0,737.5654296875,8.72159887249639,7.4426314362357795
738.0,726.26025390625,7.640782299976876,5.904079760683857
504.0,470.1872253417969,9.36297960809202,5.32115831419108
742.0,1117.090087890625,5.215981973476256,6.882476129561771
1427.0,1289.3782958984375,9.743696855675193,9.624385982963556
506.0,519.22998046875,6.012947807715863,7.178664374321096
725.0,841.5283813476562,6.044537077028117,9.911010366386312
794.0,928.4315185546875,5.964434151581374,5.140392451215302
1122.0,1234.2178955078125,5.225940065340869,8.011434797597879
1221.0,1255.73828125,5.582721001951731,8.181897997508875
1034.0,979.9536743164062,5.363262388301591,9.15687670926891
1471.0,1329.10400390625,9.76714196489311,7.000824730422549
1415.0,1299.881591796875,6.2406071671369805,5.603104252115264
1341.0,1036.2974853515625,8.81783991538825,7.443061501564962
966.0,1090.22802734375,6.756677556633068,6.4812812698279
1344.0,1291.625,8.288663375239127,8.02663544476865
735.0,707.185546875,9.710350738929025,6.325146036566229
945.0,754.3668823242188,8.455093492554253,5.238986240254216
267.0,239.69215393066406,5.063321793872925,6.115454409678859
111.0,110.41483306884766,9.553343244174645,5.436416628873846
654.0,655.597412109375,9.091899632327197,6.962192258899266
1201.0,1148.096923828125,8.703320093019922,6.739149301842254
1288.0,1003.8622436523438,7.297938310798322,5.479296116518007
1040.0,1036.3587646484375,5.005238367136473,7.589879463197615
951.0,974.3903198242188,9.914432550787618,5.764540305751598
1158.0,1006.4712524414062,8.821301634717024,7.947347688684208
1297.0,1021.6798706054688,5.511881934155506,5.775855911348067
998.0,996.7347412109375,6.054536630457164,6.298381551955932
353.0,302.19921875,6.016194526363973,7.511311277963973
481.0,382.03131103515625,7.055831197253873,8.93937472455768
1431.0,1000.5489501953125,9.410101192619564,6.0844294817879
879.0,572.907470703125,5.24945415661721,6.9185348166478455
1471.0,1436.2177734375,5.04069261161498,7.661215809192754
1377.0,1015.69921875,8.934362805894583,9.815074455598705
877.0,874.0834350585938,5.642911600818442,8.690086197089428
170.0,197.58888244628906,5.767714622197198,5.014092581628271
681.0,761.661376953125,6.318950158350485,5.551979884146502
510.0,532.9688720703125,6.937805663587815,5.3834769458968434
777.0,971.6617431640625,9.227736686974488,7.593711194303215
320.0,251.75282287597656,7.875348447830394,9.757139083992382
829.0,1067.0736083984375,8.143754582558474,5.121453917230903
756.0,1002.866943359375,7.293562107022057,7.741592423491552
574.0,596.3197631835938,8.849832514787606,6.884387012822288
1376.0,1191.475830078125,8.04700954864197,8.00341499924179
220.0,242.4051055908203,6.032350887883784,6.432947761377459
932.0,971.2682495117188,8.892120788545625,9.31115558977191
1040.0,944.0572509765625,8.162730273567565,9.340059042819735
235.0,195.55319213867188,7.192984185391895,6.157099017800082
1403.0,1171.570068359375,5.078450173038855,7.635403556208734
422.0,464.06256103515625,6.037344772471324,8.920592834071433
721.0,741.0305786132812,7.9141371844901265,6.200013313482342
448.0,426.8216552734375,5.139695037943265,9.713180063184003
535.0,559.4993896484375,6.7895967046310215,8.844818951539144
163.0,182.50332641601562,6.646601638017543,7.169665467661262
1340.0,1200.76953125,9.361821827310177,9.987425617465696
588.0,653.8126831054688,8.527783269512422,6.6464585705289405
1007.0,890.43603515625,5.693899118318472,5.362298779007456
1170.0,1093.4080810546875,7.067547506888844,9.798955568495115
953.0,949.724365234375,7.005626307111108,9.177166197340105
710.0,692.958251953125,7.586687512994168,5.713192869458067
226.0,192.7403106689453,6.892494310835847,5.164254181328412
166.0,150.80247497558594,5.088168269740168,6.106551702757495
287.0,289.35430908203125,6.236965946648345,8.308466909075348
708.0,602.26708984375,8.969446463772943,5.016188982032363
951.0,801.8067626953125,7.007950941622198,5.779430176365376
399.0,315.8974304199219,6.549986126024415,5.469247145482235
117.0,205.6006622314453,6.717021223263373,7.347498050602699
175.0,160.71653747558594,5.740019652997499,7.821063436730505
741.0,851.61865234375,6.022405238327576,6.742730839488784
360.0,289.06549072265625,8.240798206325696,9.67527244140678
850.0,865.079833984375,6.653046493421989,9.371896015056304
580.0,642.130615234375,7.62126197725366,7.4883578989623185
451.0,496.3818054199219,8.900128631809865,7.150639462006616
1390.0,1324.8089599609375,7.179293139683348,6.762381673442109
297.0,258.40509033203125,6.834855947399079,8.524790689641478
1046.0,1016.8367309570312,6.46449407365409,6.58225640467368
1473.0,1277.785400390625,6.7861701239391365,6.305771328666491
213.0,259.400390625,6.282315729351273,9.026519933931976
755.0,567.5593872070312,6.882453597622535,5.467889008663532
591.0,420.8313293457031,7.946593969191885,6.04983872166958
945.0,785.8779296875,6.9256127151677465,8.959338656295381
1094.0,839.294189453125,9.030592695693,7.195678351881585
1245.0,1364.8380126953125,7.160977376085167,6.833082502360943
1475.0,1448.5382080078125,8.447135985811705,6.048916365833009
1255.0,1149.4830322265625,9.079790556215956,9.012448361848026
337.0,272.4505310058594,6.004040391564214,5.975474577229774
220.0,143.26441955566406,7.318086307548957,9.101462570708923
849.0,893.6396484375,9.111533323833612,6.888287325572351
898.0,785.796142578125,5.267481537762921,9.902523122328182
1118.0,874.2468872070312,5.917061739957498,6.204135693149618
1068.0,797.6309814453125,5.851977375904436,7.852669099114254
522.0,549.8642578125,7.143992228749434,6.299468538218742
1125.0,1126.6190185546875,6.992760628855752,8.84902988951611
716.0,969.2861328125,6.39540485949372,6.614229142364401
348.0,397.0122375488281,6.052712634468387,5.961578623023053
1054.0,1190.4466552734375,6.111839233526888,6.823053654384994
723.0,751.7337646484375,7.240519788505569,9.066944781091262
425.0,420.37591552734375,7.543696072499176,7.27168135959591
765.0,848.9832763671875,5.118891776195788,8.187779997953204
962.0,906.6300048828125,6.733076695976786,8.345004135374477
904.0,783.4036865234375,5.832277553538767,6.75625092201585
784.0,979.7756958007812,6.582211065085956,7.528545168025921
133.0,139.8603515625,9.795847330724154,8.456428907639193
1480.0,1270.2874755859375,7.843907967322453,7.97672918810736
670.0,534.1807861328125,7.493626703346326,8.669647405627815
541.0,500.6676330566406,5.670581073197831,7.538530731171106
123.0,95.22154998779297,7.892342517417085,9.653269448140216
443.0,525.920654296875,8.697917378332155,6.1226290432241575
462.0,477.72662353515625,5.67692902547786,5.864866964210368
746.0,905.6690063476562,5.890755969051635,8.303370498822611
1226.0,1187.263671875,7.526024009623231,5.510500072423229
565.0,607.3431396484375,9.67940657454463,8.73960234122429
619.0,738.2105102539062,6.62522810020317,8.656376134138535
421.0,501.92779541015625,9.396715428934996,9.093016129547948
1298.0,1244.9232177734375,6.869120370554287,9.407510078155534
865.0,726.6090087890625,8.177317332555564,8.64837147931919
1099.0,1045.1754150390625,5.313899454647549,9.61600010043823
1308.0,1439.2467041015625,8.691345050690545,9.941639422178902
1403.0,1247.9967041015625,6.933205813773507,6.686278961601134
109.0,155.2229766845703,6.379577478405674,5.446826632227928
1118.0,1042.52880859375,8.972542328852231,7.471487149818325
636.0,840.2339477539062,6.425469531783861,8.45281767972898
544.0,534.5697631835938,5.822331233947862,8.27101759513303
721.0,809.4283447265625,6.205424187376112,5.523483598567903
1295.0,1196.2919921875,6.352213277315239,7.632855453392114
133.0,84.77620697021484,8.94944510171015,6.686059912600136
299.0,271.58685302734375,9.95310857030527,7.751516140665659
685.0,530.184326171875,5.818142517938998,7.857638394166634
1019.0,1246.052978515625,9.459319245817206,8.665547625326724
1316.0,1155.8580322265625,7.398024706438363,8.96666208815434
1248.0,1123.755126953125,6.337863794284469,5.974949609803807
201.0,258.9895324707031,5.2866109286627125,5.878159620881981
421.0,439.7801513671875,6.736055723975718,7.654426634690462
944.0,775.0559692382812,8.555306626688218,6.488880921465572
353.0,353.49859619140625,6.215352210451011,5.518683651727995
456.0,528.9281616210938,9.599079267349843,5.3834774156752445
1273.0,1191.2847900390625,7.831875740513507,9.812541069438184
327.0,304.6241455078125,7.364835943954749,8.687196608045362
1224.0,985.6043090820312,6.475161464747826,7.497974942712443
1166.0,1075.50634765625,7.269117662443117,8.81491919792444
699.0,571.6043701171875,6.04444432237111,9.75075068981801
1018.0,995.4905395507812,9.630643044303604,7.724850875340074
565.0,522.0217895507812,7.718979155621995,7.483192219327774
